job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
AI Engineer,20,PhD,11,Consulting,Enterprise,USA,Yes,4,333046
AI Engineer,19,PhD,10,Government,Enterprise,USA,No,5,328616
AI Engineer,18,PhD,16,Technology,Enterprise,USA,Hybrid,5,327217
AI Engineer,17,PhD,18,Manufacturing,Enterprise,USA,Hybrid,5,327025
AI Engineer,19,PhD,17,Manufacturing,Enterprise,USA,No,0,325052
AI Engineer,20,PhD,4,Telecom,Enterprise,USA,Yes,4,324583
AI Engineer,19,PhD,16,Consulting,Enterprise,USA,Yes,1,324505
AI Engineer,18,PhD,15,Telecom,Enterprise,USA,No,4,323985
AI Engineer,18,PhD,16,Telecom,Enterprise,USA,No,5,323423
AI Engineer,17,PhD,16,Retail,Enterprise,USA,Yes,3,321127
AI Engineer,20,PhD,8,Education,Enterprise,USA,Yes,5,317497
Machine Learning Engineer,18,PhD,18,Healthcare,Enterprise,USA,Yes,3,317377
AI Engineer,20,Master,19,Education,Enterprise,USA,No,5,315928
Machine Learning Engineer,19,PhD,16,Telecom,Enterprise,USA,Yes,3,315291
AI Engineer,19,PhD,2,Finance,Enterprise,USA,Yes,2,314829
AI Engineer,19,Master,13,Retail,Enterprise,USA,Yes,5,314060
Machine Learning Engineer,20,PhD,9,Healthcare,Enterprise,USA,Hybrid,5,313157
AI Engineer,13,PhD,15,Retail,Enterprise,USA,Yes,5,312367
Machine Learning Engineer,19,PhD,7,Consulting,Enterprise,USA,Yes,2,311919
Machine Learning Engineer,20,PhD,18,Consulting,Enterprise,USA,Hybrid,3,309957
AI Engineer,16,PhD,18,Media,Enterprise,USA,Hybrid,2,309091
AI Engineer,18,PhD,11,Telecom,Enterprise,USA,Hybrid,2,308911
AI Engineer,15,PhD,17,Media,Enterprise,USA,No,5,308894
AI Engineer,14,PhD,19,Government,Enterprise,USA,No,4,308459
AI Engineer,15,PhD,17,Consulting,Enterprise,USA,Hybrid,4,307906
AI Engineer,16,PhD,9,Healthcare,Enterprise,USA,Yes,2,307093
AI Engineer,15,PhD,9,Manufacturing,Enterprise,USA,Hybrid,5,306955
AI Engineer,19,PhD,19,Government,Large,USA,Yes,5,306036
AI Engineer,14,PhD,17,Consulting,Enterprise,USA,Hybrid,4,305842
AI Engineer,17,PhD,6,Media,Enterprise,USA,Yes,4,305515
AI Engineer,19,PhD,8,Finance,Enterprise,USA,Hybrid,2,305434
DevOps Engineer,20,PhD,17,Retail,Enterprise,USA,Yes,4,304968
AI Engineer,17,Master,12,Retail,Enterprise,USA,Yes,3,304487
AI Engineer,17,PhD,15,Finance,Enterprise,USA,Hybrid,4,303882
AI Engineer,14,PhD,16,Education,Enterprise,USA,Hybrid,4,303397
Cybersecurity Analyst,20,PhD,15,Finance,Enterprise,USA,Yes,5,303178
AI Engineer,19,PhD,19,Finance,Enterprise,UK,Yes,5,303039
AI Engineer,19,PhD,16,Retail,Large,USA,Yes,5,302707
AI Engineer,12,PhD,13,Finance,Enterprise,USA,Yes,5,301995
AI Engineer,20,PhD,18,Media,Enterprise,Canada,Hybrid,4,301628
Product Manager,20,PhD,14,Education,Enterprise,USA,Yes,3,301294
Machine Learning Engineer,20,Master,18,Technology,Enterprise,USA,Yes,2,300764
Product Manager,17,PhD,18,Government,Enterprise,USA,Yes,3,300640
Machine Learning Engineer,19,PhD,16,Government,Enterprise,USA,No,3,300503
AI Engineer,14,PhD,19,Education,Enterprise,USA,Hybrid,3,300052
AI Engineer,19,Master,9,Media,Enterprise,USA,Yes,0,299911
AI Engineer,19,PhD,6,Healthcare,Enterprise,USA,Hybrid,0,299213
AI Engineer,18,Master,18,Telecom,Enterprise,USA,Hybrid,1,299036
AI Engineer,19,Master,6,Education,Enterprise,USA,Yes,3,298982
Product Manager,19,PhD,14,Consulting,Enterprise,USA,Hybrid,5,298707
AI Engineer,15,Master,17,Retail,Enterprise,USA,Hybrid,5,298656
AI Engineer,19,Bachelor,13,Telecom,Enterprise,USA,Yes,5,298070
AI Engineer,16,PhD,11,Healthcare,Enterprise,USA,No,4,297906
Machine Learning Engineer,18,PhD,13,Government,Enterprise,USA,Hybrid,4,297218
Product Manager,18,PhD,14,Healthcare,Enterprise,USA,No,4,296998
Machine Learning Engineer,20,PhD,4,Healthcare,Enterprise,USA,Yes,1,296970
Product Manager,19,PhD,18,Retail,Enterprise,USA,No,0,296787
AI Engineer,20,PhD,3,Telecom,Large,USA,Yes,5,296531
AI Engineer,20,PhD,18,Retail,Enterprise,Canada,Hybrid,1,296446
AI Engineer,20,Master,18,Government,Enterprise,Canada,Yes,5,296297
AI Engineer,17,PhD,6,Consulting,Enterprise,USA,Hybrid,2,296167
AI Engineer,15,PhD,18,Manufacturing,Enterprise,Canada,Yes,5,295943
Machine Learning Engineer,19,PhD,15,Education,Enterprise,USA,No,2,295862
AI Engineer,18,PhD,17,Telecom,Enterprise,Canada,Hybrid,1,295811
AI Engineer,20,Master,4,Manufacturing,Enterprise,USA,No,5,295796
Product Manager,16,PhD,19,Consulting,Enterprise,USA,No,5,295760
AI Engineer,18,PhD,17,Government,Enterprise,Canada,No,5,295531
AI Engineer,19,PhD,19,Manufacturing,Large,USA,Hybrid,1,295375
AI Engineer,20,PhD,12,Education,Large,USA,Yes,2,295249
AI Engineer,20,PhD,1,Manufacturing,Enterprise,Canada,Hybrid,3,295224
Machine Learning Engineer,17,PhD,9,Consulting,Enterprise,USA,No,4,294914
Cybersecurity Analyst,20,PhD,11,Government,Enterprise,USA,No,4,294859
AI Engineer,19,PhD,10,Finance,Enterprise,Canada,Yes,5,294433
DevOps Engineer,20,PhD,17,Manufacturing,Enterprise,USA,Yes,1,294374
AI Engineer,19,PhD,12,Manufacturing,Enterprise,Canada,Yes,0,294341
